image_path,true_label,predicted_label,p_normal,p_pneumonia
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.04305035248398781,0.9569496512413025
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.00936712697148323,0.9906328916549683
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.004522290546447039,0.9954777359962463
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.013500861823558807,0.9864991903305054
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.005036474205553532,0.994963526725769
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,PNEUMONIA,0.02832171693444252,0.9716782569885254
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.0014249294763430953,0.9985750913619995
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.016306370496749878,0.9836936593055725
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,NORMAL,0.6640808582305908,0.33591923117637634
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.03565612807869911,0.9643438458442688
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.001982829999178648,0.9980171918869019
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.08626250922679901,0.9137374758720398
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.018928423523902893,0.9810715317726135
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.060142312198877335,0.9398577213287354
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,NORMAL,0.6968640685081482,0.3031359016895294
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.35771816968917847,0.6422818303108215
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.014925419352948666,0.985074520111084
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,PNEUMONIA,0.013277379795908928,0.9867226481437683
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,PNEUMONIA,0.03879412263631821,0.9612058997154236
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,PNEUMONIA,0.12924005091190338,0.8707599639892578
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.009636537171900272,0.9903634190559387
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.004351908806711435,0.9956480860710144
test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,PNEUMONIA,0.007652124390006065,0.9923478364944458
test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,PNEUMONIA,0.07009587436914444,0.9299041032791138
test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,PNEUMONIA,0.05078698694705963,0.9492129683494568
test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.048647280782461166,0.9513527154922485
test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,PNEUMONIA,0.0011932083871215582,0.9988068342208862
test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,PNEUMONIA,0.13960440456867218,0.8603956699371338
test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,PNEUMONIA,0.0030867410823702812,0.9969131946563721
test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA,PNEUMONIA,0.06596636772155762,0.9340335726737976
test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,PNEUMONIA,0.07042603194713593,0.9295740127563477
test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA,PNEUMONIA,0.062418363988399506,0.9375816583633423
test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA,PNEUMONIA,0.06004786863923073,0.9399520754814148
test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA,PNEUMONIA,0.006014407146722078,0.9939855933189392
test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA,PNEUMONIA,0.004153108689934015,0.9958469271659851
test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA,PNEUMONIA,0.0060715219005942345,0.9939284324645996
test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA,NORMAL,0.5015892386436462,0.4984106719493866
test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA,PNEUMONIA,0.023385582491755486,0.9766144156455994
test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA,PNEUMONIA,0.12703701853752136,0.872963011264801
test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA,PNEUMONIA,0.0038491827435791492,0.9961508512496948
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.026604440063238144,0.9733955264091492
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.0682428628206253,0.9317571520805359
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,NORMAL,0.9283913373947144,0.07160869240760803
test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.05466695874929428,0.9453331232070923
test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.18573498725891113,0.8142650127410889
test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,PNEUMONIA,0.0012309361482039094,0.9987689852714539
test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,PNEUMONIA,0.00534858601167798,0.9946514964103699
test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,PNEUMONIA,0.45379090309143066,0.5462091565132141
test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,NORMAL,0.7803754210472107,0.21962454915046692
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.02189594693481922,0.9781041145324707
test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,PNEUMONIA,0.030712325125932693,0.969287633895874
test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,PNEUMONIA,0.0059334030374884605,0.994066596031189
test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,PNEUMONIA,0.026686545461416245,0.9733134508132935
test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,PNEUMONIA,0.22010383009910583,0.7798961400985718
test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,PNEUMONIA,0.039704129099845886,0.9602958559989929
test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA,PNEUMONIA,0.0027360962703824043,0.9972639083862305
test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,PNEUMONIA,0.00397133594378829,0.9960286617279053
test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,PNEUMONIA,0.008752542547881603,0.9912474751472473
test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,PNEUMONIA,0.48684394359588623,0.5131560564041138
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,NORMAL,0.7845397591590881,0.21546031534671783
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.001926442258991301,0.9980735778808594
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.021769871935248375,0.9782301187515259
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.06115035340189934,0.9388495683670044
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.025083817541599274,0.9749162197113037
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.002755147637799382,0.9972448348999023
test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,PNEUMONIA,0.01584465615451336,0.9841554164886475
test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.0011230796808376908,0.9988768696784973
test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.04604671895503998,0.9539532661437988
test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.04512292146682739,0.9548770189285278
test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.17788027226924896,0.8221197128295898
test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA,PNEUMONIA,0.0023456686176359653,0.997654378414154
test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA,PNEUMONIA,0.03574899211525917,0.9642510414123535
test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA,PNEUMONIA,0.003499573329463601,0.9965003728866577
test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA,PNEUMONIA,0.0020564591977745295,0.9979435801506042
test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA,PNEUMONIA,0.0073961010202765465,0.9926039576530457
test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA,PNEUMONIA,0.004822295159101486,0.9951777458190918
test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA,PNEUMONIA,0.018033942207694054,0.9819660782814026
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,NORMAL,0.842372477054596,0.15762749314308167
test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA,PNEUMONIA,0.0015733203617855906,0.9984266757965088
test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA,PNEUMONIA,0.03001469001173973,0.9699853658676147
test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA,PNEUMONIA,0.03001469001173973,0.9699853658676147
test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA,PNEUMONIA,0.3845314085483551,0.6154686212539673
test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA,PNEUMONIA,0.23652829229831696,0.7634717226028442
test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA,PNEUMONIA,0.007049158681184053,0.9929509162902832
test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA,PNEUMONIA,0.008769611828029156,0.9912303686141968
test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA,PNEUMONIA,0.027781786397099495,0.9722182154655457
test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA,PNEUMONIA,0.04460244998335838,0.9553974866867065
test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,PNEUMONIA,0.007192861754447222,0.992807149887085
test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA,PNEUMONIA,0.014400618150830269,0.9855993986129761
test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,PNEUMONIA,0.007625015918165445,0.9923749566078186
test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,PNEUMONIA,0.0033110599033534527,0.9966890215873718
test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,PNEUMONIA,0.008343270979821682,0.9916567802429199
test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,PNEUMONIA,0.018970118835568428,0.9810298681259155
test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,PNEUMONIA,0.009095401503145695,0.9909046292304993
test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,PNEUMONIA,0.0617278590798378,0.9382721185684204
test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA,PNEUMONIA,0.1236562505364418,0.8763437867164612
test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,PNEUMONIA,0.07618716359138489,0.9238128662109375
test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA,PNEUMONIA,0.11314740031957626,0.8868525624275208
test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA,PNEUMONIA,0.11314740031957626,0.8868525624275208
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.005079248920083046,0.9949207901954651
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.00849620159715414,0.9915037751197815
test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,PNEUMONIA,0.3707377016544342,0.6292623281478882
test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,PNEUMONIA,0.01597333326935768,0.9840266704559326
test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,PNEUMONIA,0.0018289473373442888,0.9981710910797119
test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,PNEUMONIA,0.0043385946191847324,0.9956614375114441
test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,PNEUMONIA,0.45668667554855347,0.5433133244514465
test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,PNEUMONIA,0.05588048696517944,0.9441195726394653
test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,PNEUMONIA,0.02455274946987629,0.9754472374916077
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,PNEUMONIA,0.48324504494667053,0.5167549848556519
test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,PNEUMONIA,0.1025351956486702,0.8974648118019104
test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA,PNEUMONIA,0.010564107447862625,0.9894359111785889
test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA,PNEUMONIA,0.0037971134297549725,0.9962028861045837
test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA,PNEUMONIA,0.02847420796751976,0.9715257287025452
test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA,PNEUMONIA,0.001946294796653092,0.9980536699295044
test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA,PNEUMONIA,0.01700390875339508,0.9829960465431213
test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA,NORMAL,0.5094274282455444,0.4905725419521332
test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA,PNEUMONIA,0.042534057050943375,0.9574659466743469
test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA,NORMAL,0.7297326922416687,0.2702672779560089
test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,PNEUMONIA,0.0034928089007735252,0.9965072274208069
test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,PNEUMONIA,0.03555067628622055,0.9644493460655212
test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,PNEUMONIA,0.2817215621471405,0.7182785272598267
test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA,PNEUMONIA,0.00618488946929574,0.9938150644302368
test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA,PNEUMONIA,0.0045541441068053246,0.9954458475112915
test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,PNEUMONIA,0.39476802945137024,0.6052320599555969
test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA,PNEUMONIA,0.0035827327519655228,0.9964172840118408
test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,PNEUMONIA,0.0947357788681984,0.9052641987800598
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.028096811845898628,0.9719031453132629
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.23142275214195251,0.7685772776603699
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,NORMAL,0.7657515406608582,0.23424851894378662
test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA,PNEUMONIA,0.05730035901069641,0.9426996111869812
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.07752406597137451,0.9224759340286255
test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,PNEUMONIA,0.02201347053050995,0.9779865145683289
test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA,PNEUMONIA,0.007255026139318943,0.992745041847229
test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA,PNEUMONIA,0.1658409684896469,0.8341590762138367
test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA,PNEUMONIA,0.03412827104330063,0.9658717513084412
test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA,PNEUMONIA,0.023838352411985397,0.9761616587638855
test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA,PNEUMONIA,0.10152939707040787,0.8984705209732056
test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA,NORMAL,0.7532927393913269,0.24670720100402832
test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA,PNEUMONIA,0.016384778544306755,0.9836152195930481
test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA,PNEUMONIA,0.03153960034251213,0.9684603810310364
test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA,PNEUMONIA,0.004921354819089174,0.9950786828994751
test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA,PNEUMONIA,0.009875844232738018,0.9901241660118103
test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA,NORMAL,0.5072119832038879,0.4927879571914673
test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA,PNEUMONIA,0.0021150633692741394,0.9978849291801453
test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA,PNEUMONIA,0.025642426684498787,0.9743576049804688
test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA,PNEUMONIA,0.03569534048438072,0.9643046855926514
test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA,PNEUMONIA,0.004261218011379242,0.9957387447357178
test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA,PNEUMONIA,0.009009153582155704,0.9909908771514893
test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,PNEUMONIA,0.4582200050354004,0.5417799949645996
test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA,PNEUMONIA,0.016325831413269043,0.983674168586731
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.7145169973373413,0.2854830324649811
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.8599158525466919,0.1400841921567917
test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA,PNEUMONIA,0.03894207999110222,0.9610579609870911
test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA,PNEUMONIA,0.45719996094703674,0.5428000688552856
test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA,PNEUMONIA,0.02319134585559368,0.9768086671829224
test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,PNEUMONIA,0.008885549381375313,0.9911143779754639
test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,PNEUMONIA,0.026167012751102448,0.9738329648971558
test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,PNEUMONIA,0.07269623130559921,0.9273037910461426
test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA,PNEUMONIA,0.002735573099926114,0.9972643852233887
test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA,PNEUMONIA,0.028421426191926003,0.9715785384178162
test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA,PNEUMONIA,0.004886022303253412,0.9951139688491821
test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA,NORMAL,0.6941707134246826,0.3058292865753174
test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA,PNEUMONIA,0.0018010889180004597,0.998198926448822
test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA,PNEUMONIA,0.0038071083836257458,0.9961929321289062
test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA,NORMAL,0.9586660861968994,0.041333917528390884
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,PNEUMONIA,0.31480672955513,0.6851931810379028
test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,PNEUMONIA,0.3845525085926056,0.6154475212097168
test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,PNEUMONIA,0.010802804492413998,0.9891971945762634
test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,PNEUMONIA,0.056384120136499405,0.9436158537864685
test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA,PNEUMONIA,0.004208741243928671,0.9957911968231201
test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,PNEUMONIA,0.3265377879142761,0.6734622716903687
test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA,PNEUMONIA,0.05519833043217659,0.9448016881942749
test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA,PNEUMONIA,0.04884595796465874,0.9511540532112122
test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA,PNEUMONIA,0.002523186383768916,0.9974767565727234
test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA,PNEUMONIA,0.06542538106441498,0.9345746040344238
test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,PNEUMONIA,0.07804806530475616,0.9219518899917603
test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,PNEUMONIA,0.002673923969268799,0.9973260164260864
test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,PNEUMONIA,0.3679254949092865,0.6320744752883911
test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA,PNEUMONIA,0.09372703731060028,0.9062728881835938
test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA,PNEUMONIA,0.002209568163380027,0.9977904558181763
test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA,PNEUMONIA,0.16897037625312805,0.8310295939445496
test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA,PNEUMONIA,0.03262815997004509,0.9673717617988586
test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA,PNEUMONIA,0.03913901746273041,0.9608609080314636
test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA,PNEUMONIA,0.0022719164844602346,0.9977280497550964
test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,PNEUMONIA,0.04344771057367325,0.9565523266792297
test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,PNEUMONIA,0.011454685591161251,0.9885453581809998
test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,PNEUMONIA,0.10110587626695633,0.898894190788269
test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,PNEUMONIA,0.04521232098340988,0.9547876715660095
test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA,PNEUMONIA,0.013230209238827229,0.9867697954177856
test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA,PNEUMONIA,0.012804941274225712,0.9871950745582581
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,PNEUMONIA,0.06766926497220993,0.9323306679725647
test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA,PNEUMONIA,0.1542801558971405,0.8457198143005371
test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA,PNEUMONIA,0.024594778195023537,0.975405216217041
test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA,PNEUMONIA,0.02477085031569004,0.9752291440963745
test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,PNEUMONIA,0.03675480931997299,0.9632452130317688
test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA,PNEUMONIA,0.030534852296113968,0.9694650769233704
test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,PNEUMONIA,0.0947328507900238,0.9052671194076538
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,PNEUMONIA,0.05513078719377518,0.9448691606521606
test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA,PNEUMONIA,0.01231324765831232,0.9876866936683655
test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA,PNEUMONIA,0.06322815269231796,0.936771810054779
test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA,PNEUMONIA,0.07887718081474304,0.9211227893829346
test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,PNEUMONIA,0.06063031405210495,0.9393696784973145
test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA,PNEUMONIA,0.02459469623863697,0.975405216217041
test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,PNEUMONIA,0.0033484401647001505,0.9966515898704529
test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA,PNEUMONIA,0.03769240528345108,0.9623076319694519
test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA,PNEUMONIA,0.19343885779380798,0.8065611720085144
test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,PNEUMONIA,0.057354602962732315,0.9426453709602356
test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA,PNEUMONIA,0.06532882899045944,0.93467116355896
test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA,PNEUMONIA,0.0576111264526844,0.9423888921737671
test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,PNEUMONIA,0.006626136600971222,0.9933738708496094
test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA,PNEUMONIA,0.019319502636790276,0.980680525302887
test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA,PNEUMONIA,0.03624657914042473,0.9637534022331238
test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA,PNEUMONIA,0.03624657914042473,0.9637534022331238
test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA,PNEUMONIA,0.04701022058725357,0.9529898166656494
test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA,PNEUMONIA,0.0207162257283926,0.9792836904525757
test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,PNEUMONIA,0.03911256045103073,0.9608874320983887
test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,PNEUMONIA,0.032360296696424484,0.967639684677124
test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA,PNEUMONIA,0.02294330485165119,0.9770566821098328
test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA,PNEUMONIA,0.041117068380117416,0.9588829278945923
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.003063517389819026,0.9969364404678345
test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,0.004127358086407185,0.9958726763725281
test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,PNEUMONIA,0.01373655628412962,0.9862633943557739
test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,PNEUMONIA,0.0053467233665287495,0.9946532249450684
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.1990545243024826,0.8009454607963562
test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,PNEUMONIA,0.03978502377867699,0.9602149724960327
test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.17808854579925537,0.8219115138053894
