relative_path,split,true_label,label_id,pneumonia_score,threshold,predicted_label,outcome,aux_available
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,test,NORMAL,0,0.20576240835584103,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,test,NORMAL,0,0.989184673815059,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,test,NORMAL,0,0.0012078716268362308,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,test,NORMAL,0,0.9996805941295581,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,test,NORMAL,0,0.279194828841027,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,test,NORMAL,0,0.989615981717427,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,test,NORMAL,0,0.7584546394786269,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,test,NORMAL,0,0.8667134463717965,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,test,NORMAL,0,0.9079618976425091,0.5,PNEUMONIA,FP,False
test/PNEUMONIA/person100_bacteria_475.jpeg,test,PNEUMONIA,1,0.9999999884581664,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person100_bacteria_477.jpeg,test,PNEUMONIA,1,0.9999988557346497,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person100_bacteria_478.jpeg,test,PNEUMONIA,1,0.9999999999999181,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person100_bacteria_479.jpeg,test,PNEUMONIA,1,0.9999814309445649,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person100_bacteria_480.jpeg,test,PNEUMONIA,1,0.9999999995440172,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person100_bacteria_481.jpeg,test,PNEUMONIA,1,0.999999999999919,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person100_bacteria_482.jpeg,test,PNEUMONIA,1,0.9999998726089174,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person101_bacteria_483.jpeg,test,PNEUMONIA,1,0.9999999999961424,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person101_bacteria_484.jpeg,test,PNEUMONIA,1,0.9999882542182095,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person101_bacteria_485.jpeg,test,PNEUMONIA,1,0.9999999929734045,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person101_bacteria_486.jpeg,test,PNEUMONIA,1,0.9999999999984268,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person102_bacteria_487.jpeg,test,PNEUMONIA,1,0.9999985356233724,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person103_bacteria_488.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person103_bacteria_489.jpeg,test,PNEUMONIA,1,0.999999999426604,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person103_bacteria_490.jpeg,test,PNEUMONIA,1,0.999998357406154,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person104_bacteria_491.jpeg,test,PNEUMONIA,1,0.9999999999899054,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person104_bacteria_492.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person108_bacteria_504.jpeg,test,PNEUMONIA,1,0.9999989187328645,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person108_bacteria_506.jpeg,test,PNEUMONIA,1,0.9999998357055958,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person108_bacteria_507.jpeg,test,PNEUMONIA,1,0.9999999972758729,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person108_bacteria_511.jpeg,test,PNEUMONIA,1,0.9982928310282033,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_512.jpeg,test,PNEUMONIA,1,0.0009227509445359401,0.5,NORMAL,FN,False
test/PNEUMONIA/person109_bacteria_513.jpeg,test,PNEUMONIA,1,0.9999985674305713,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_517.jpeg,test,PNEUMONIA,1,0.9999999941632585,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_519.jpeg,test,PNEUMONIA,1,0.9999558974976965,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_522.jpeg,test,PNEUMONIA,1,0.9999993228007341,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_523.jpeg,test,PNEUMONIA,1,0.9943879841636033,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_526.jpeg,test,PNEUMONIA,1,0.9999999991429895,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_527.jpeg,test,PNEUMONIA,1,0.999999999997266,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person109_bacteria_528.jpeg,test,PNEUMONIA,1,0.9999194363132089,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person10_virus_35.jpeg,test,PNEUMONIA,1,0.9999999987713108,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person110_bacteria_531.jpeg,test,PNEUMONIA,1,0.999999999979428,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person111_bacteria_533.jpeg,test,PNEUMONIA,1,0.9999999999999638,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person111_bacteria_534.jpeg,test,PNEUMONIA,1,0.9999999963462873,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person111_bacteria_535.jpeg,test,PNEUMONIA,1,0.9999999999999738,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person111_bacteria_536.jpeg,test,PNEUMONIA,1,0.9999999978534944,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person111_bacteria_537.jpeg,test,PNEUMONIA,1,0.9999979641292508,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person112_bacteria_538.jpeg,test,PNEUMONIA,1,0.9999999999974303,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person112_bacteria_539.jpeg,test,PNEUMONIA,1,0.9999995848836734,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person113_bacteria_540.jpeg,test,PNEUMONIA,1,0.9999999999999865,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person113_bacteria_541.jpeg,test,PNEUMONIA,1,0.9999988165676407,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person113_bacteria_542.jpeg,test,PNEUMONIA,1,0.9999999999425782,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person113_bacteria_543.jpeg,test,PNEUMONIA,1,0.999999898204713,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person114_bacteria_544.jpeg,test,PNEUMONIA,1,0.999998927354998,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person114_bacteria_545.jpeg,test,PNEUMONIA,1,0.9999865313240884,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person114_bacteria_546.jpeg,test,PNEUMONIA,1,0.9999963862100298,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person117_bacteria_553.jpeg,test,PNEUMONIA,1,0.9999908386431827,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person117_bacteria_556.jpeg,test,PNEUMONIA,1,0.999999976611421,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person117_bacteria_557.jpeg,test,PNEUMONIA,1,0.9999788397227342,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person118_bacteria_559.jpeg,test,PNEUMONIA,1,0.9999995655877176,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person118_bacteria_560.jpeg,test,PNEUMONIA,1,0.9999974245971093,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person119_bacteria_565.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person119_bacteria_566.jpeg,test,PNEUMONIA,1,0.9999999999999991,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person119_bacteria_567.jpeg,test,PNEUMONIA,1,0.9999989102180148,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person119_bacteria_568.jpeg,test,PNEUMONIA,1,0.999987410476292,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person11_virus_38.jpeg,test,PNEUMONIA,1,0.9999999675508323,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person120_bacteria_570.jpeg,test,PNEUMONIA,1,0.9999998396813803,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person120_bacteria_571.jpeg,test,PNEUMONIA,1,0.9999999999999816,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person120_bacteria_572.jpeg,test,PNEUMONIA,1,0.9999999947782863,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person120_bacteria_573.jpeg,test,PNEUMONIA,1,0.9999966000532177,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person121_bacteria_575.jpeg,test,PNEUMONIA,1,0.999999915172814,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person121_bacteria_576.jpeg,test,PNEUMONIA,1,0.9999999999999982,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person121_bacteria_578.jpeg,test,PNEUMONIA,1,0.9999999999999649,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person121_bacteria_579.jpeg,test,PNEUMONIA,1,0.999999999979585,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person121_bacteria_580.jpeg,test,PNEUMONIA,1,0.9999999948474159,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person122_bacteria_581.jpeg,test,PNEUMONIA,1,0.9990775775851062,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person122_bacteria_582.jpeg,test,PNEUMONIA,1,0.9999999999999993,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person122_bacteria_583.jpeg,test,PNEUMONIA,1,0.9999995701643047,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person122_bacteria_584.jpeg,test,PNEUMONIA,1,0.9999779998587708,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person122_bacteria_585.jpeg,test,PNEUMONIA,1,0.9999954097853015,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person122_bacteria_586.jpeg,test,PNEUMONIA,1,0.9999999995551689,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person123_bacteria_587.jpeg,test,PNEUMONIA,1,0.9999999999995961,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person124_bacteria_589.jpeg,test,PNEUMONIA,1,0.9999999999980413,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person124_bacteria_590.jpeg,test,PNEUMONIA,1,0.9999999825121247,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person124_bacteria_591.jpeg,test,PNEUMONIA,1,0.9981101584907851,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person124_bacteria_592.jpeg,test,PNEUMONIA,1,0.9951528778803893,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person125_bacteria_594.jpeg,test,PNEUMONIA,1,0.9999999999632028,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person125_bacteria_595.jpeg,test,PNEUMONIA,1,0.9999999999179712,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person126_bacteria_598.jpeg,test,PNEUMONIA,1,0.999999999999893,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person126_bacteria_599.jpeg,test,PNEUMONIA,1,0.9999999999892542,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person126_bacteria_600.jpeg,test,PNEUMONIA,1,0.999999999999992,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person127_bacteria_602.jpeg,test,PNEUMONIA,1,0.9999999999673395,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person127_bacteria_603.jpeg,test,PNEUMONIA,1,0.9999999999990514,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person127_bacteria_604.jpeg,test,PNEUMONIA,1,0.9999484545973758,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person128_bacteria_605.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person128_bacteria_606.jpeg,test,PNEUMONIA,1,0.9999999999974127,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person128_bacteria_608.jpeg,test,PNEUMONIA,1,0.9999996696846577,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person130_bacteria_623.jpeg,test,PNEUMONIA,1,0.999999990935926,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person130_bacteria_625.jpeg,test,PNEUMONIA,1,0.9999996016355158,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person130_bacteria_626.jpeg,test,PNEUMONIA,1,0.999999999133454,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person130_bacteria_627.jpeg,test,PNEUMONIA,1,0.999996529088353,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person130_bacteria_628.jpeg,test,PNEUMONIA,1,0.9999994768173143,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person131_bacteria_629.jpeg,test,PNEUMONIA,1,0.9999999999999984,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person132_bacteria_632.jpeg,test,PNEUMONIA,1,0.9999999845006917,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person133_bacteria_633.jpeg,test,PNEUMONIA,1,0.9999999999999944,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person133_bacteria_634.jpeg,test,PNEUMONIA,1,0.9999999990708464,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person133_bacteria_635.jpeg,test,PNEUMONIA,1,0.9999999999746636,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person133_bacteria_637.jpeg,test,PNEUMONIA,1,0.9999999999624931,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person133_bacteria_638.jpeg,test,PNEUMONIA,1,0.9999999999999494,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person134_bacteria_640.jpeg,test,PNEUMONIA,1,0.9996557277461513,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person134_bacteria_641.jpeg,test,PNEUMONIA,1,0.9998923256418502,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person134_bacteria_642.jpeg,test,PNEUMONIA,1,0.9999995821549564,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person134_bacteria_643.jpeg,test,PNEUMONIA,1,0.9999998941376348,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person135_bacteria_646.jpeg,test,PNEUMONIA,1,0.9999999999998672,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person135_bacteria_647.jpeg,test,PNEUMONIA,1,0.9999999999999871,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person136_bacteria_648.jpeg,test,PNEUMONIA,1,0.9999999434285823,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person136_bacteria_649.jpeg,test,PNEUMONIA,1,0.9999991352860148,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person136_bacteria_650.jpeg,test,PNEUMONIA,1,0.9999999999829341,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person136_bacteria_652.jpeg,test,PNEUMONIA,1,0.9999999999049629,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person136_bacteria_654.jpeg,test,PNEUMONIA,1,0.9991641026420194,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person137_bacteria_655.jpeg,test,PNEUMONIA,1,0.9999999999820657,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person138_bacteria_657.jpeg,test,PNEUMONIA,1,0.9999981445086075,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person138_bacteria_658.jpeg,test,PNEUMONIA,1,0.8121123300373475,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person138_bacteria_659.jpeg,test,PNEUMONIA,1,0.9999783148784043,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person139_bacteria_661.jpeg,test,PNEUMONIA,1,0.9999999999990035,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person139_bacteria_662.jpeg,test,PNEUMONIA,1,0.9999999999999996,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person139_bacteria_663.jpeg,test,PNEUMONIA,1,0.9999999902058,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person139_bacteria_664.jpeg,test,PNEUMONIA,1,0.9999999999999991,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person139_bacteria_665.jpeg,test,PNEUMONIA,1,0.9999999984164136,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person139_bacteria_666.jpeg,test,PNEUMONIA,1,0.9999687646325286,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person140_bacteria_667.jpeg,test,PNEUMONIA,1,0.9999999592198597,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person140_bacteria_668.jpeg,test,PNEUMONIA,1,0.9999999462335836,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person141_bacteria_670.jpeg,test,PNEUMONIA,1,0.9999999961275687,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person141_bacteria_676.jpeg,test,PNEUMONIA,1,0.9999999972002329,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person141_bacteria_677.jpeg,test,PNEUMONIA,1,0.9999149025205729,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person141_bacteria_678.jpeg,test,PNEUMONIA,1,0.9999999840939213,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person141_bacteria_681.jpeg,test,PNEUMONIA,1,0.9999999853789394,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person142_bacteria_682.jpeg,test,PNEUMONIA,1,0.9998799344311935,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person142_bacteria_683.jpeg,test,PNEUMONIA,1,0.9999999999942311,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person142_bacteria_684.jpeg,test,PNEUMONIA,1,0.99995194187512,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person143_bacteria_687.jpeg,test,PNEUMONIA,1,0.9999999994964157,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person143_bacteria_688.jpeg,test,PNEUMONIA,1,0.9999996955202718,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person143_bacteria_689.jpeg,test,PNEUMONIA,1,0.9999999884187286,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person144_bacteria_690.jpeg,test,PNEUMONIA,1,0.9999916598114832,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person145_bacteria_696.jpeg,test,PNEUMONIA,1,0.9999999717644225,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person146_bacteria_700.jpeg,test,PNEUMONIA,1,0.9986109302294051,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person146_bacteria_703.jpeg,test,PNEUMONIA,1,0.9999999986045964,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person146_bacteria_704.jpeg,test,PNEUMONIA,1,0.9999999999327576,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person147_bacteria_705.jpeg,test,PNEUMONIA,1,0.9999999999997926,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person147_bacteria_706.jpeg,test,PNEUMONIA,1,0.9999999999982443,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person147_bacteria_707.jpeg,test,PNEUMONIA,1,0.9999999809541976,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person147_bacteria_711.jpeg,test,PNEUMONIA,1,0.9999679563374063,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person149_bacteria_713.jpeg,test,PNEUMONIA,1,0.9979464566248378,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person14_virus_44.jpeg,test,PNEUMONIA,1,0.9999879413019521,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person150_bacteria_715.jpeg,test,PNEUMONIA,1,0.9999999996242916,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person150_bacteria_716.jpeg,test,PNEUMONIA,1,0.999999918900455,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person150_bacteria_717.jpeg,test,PNEUMONIA,1,0.9974754002190389,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person151_bacteria_718.jpeg,test,PNEUMONIA,1,0.99999999999975,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person152_bacteria_720.jpeg,test,PNEUMONIA,1,0.9999999997020925,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person152_bacteria_721.jpeg,test,PNEUMONIA,1,0.9999999998657252,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person152_bacteria_722.jpeg,test,PNEUMONIA,1,0.9999999999879214,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person152_bacteria_723.jpeg,test,PNEUMONIA,1,0.9999928646860186,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person152_bacteria_724.jpeg,test,PNEUMONIA,1,0.9998421490734871,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person153_bacteria_725.jpeg,test,PNEUMONIA,1,0.9999999999942837,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person153_bacteria_726.jpeg,test,PNEUMONIA,1,0.18503617183706397,0.5,NORMAL,FN,False
test/PNEUMONIA/person154_bacteria_728.jpeg,test,PNEUMONIA,1,0.3647783081582676,0.5,NORMAL,FN,False
test/PNEUMONIA/person155_bacteria_729.jpeg,test,PNEUMONIA,1,0.9998596854831668,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person155_bacteria_730.jpeg,test,PNEUMONIA,1,0.9998276296080923,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person155_bacteria_731.jpeg,test,PNEUMONIA,1,0.999999992983243,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person157_bacteria_735.jpeg,test,PNEUMONIA,1,0.9999999168238067,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person157_bacteria_739.jpeg,test,PNEUMONIA,1,0.9999999582813379,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person157_bacteria_740.jpeg,test,PNEUMONIA,1,0.9999996614529476,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person158_bacteria_742.jpeg,test,PNEUMONIA,1,0.9999999833036958,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person158_bacteria_743.jpeg,test,PNEUMONIA,1,0.999999999737406,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person158_bacteria_744.jpeg,test,PNEUMONIA,1,0.9999998880452693,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person158_bacteria_745.jpeg,test,PNEUMONIA,1,0.03129908611696974,0.5,NORMAL,FN,False
test/PNEUMONIA/person159_bacteria_746.jpeg,test,PNEUMONIA,1,0.9999999999978986,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person159_bacteria_747.jpeg,test,PNEUMONIA,1,0.9999999999767615,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person15_virus_46.jpeg,test,PNEUMONIA,1,0.5614810957295073,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1608_virus_2786.jpeg,test,PNEUMONIA,1,0.6689738916669876,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1610_virus_2793.jpeg,test,PNEUMONIA,1,0.9999409470589046,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1612_virus_2797.jpeg,test,PNEUMONIA,1,0.9999999964736166,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1612_virus_2798.jpeg,test,PNEUMONIA,1,0.9999999994358084,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1613_virus_2799.jpeg,test,PNEUMONIA,1,0.9999999998083537,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1614_virus_2800.jpeg,test,PNEUMONIA,1,0.995735378481634,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1615_virus_2801.jpeg,test,PNEUMONIA,1,0.9999999135959111,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1616_virus_2802.jpeg,test,PNEUMONIA,1,0.9999999999226536,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1618_virus_2805.jpeg,test,PNEUMONIA,1,0.9999999999999867,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1619_virus_2806.jpeg,test,PNEUMONIA,1,0.9999985543377029,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person161_bacteria_757.jpeg,test,PNEUMONIA,1,0.9999541185106494,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person161_bacteria_759.jpeg,test,PNEUMONIA,1,0.9999998755192256,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person161_bacteria_762.jpeg,test,PNEUMONIA,1,0.9798041744779346,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1620_virus_2807.jpeg,test,PNEUMONIA,1,0.9999999999933551,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1622_virus_2810.jpeg,test,PNEUMONIA,1,0.9999999999999973,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1623_virus_2813.jpeg,test,PNEUMONIA,1,0.9998662261302049,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1625_virus_2817.jpeg,test,PNEUMONIA,1,0.9999997540989288,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1626_virus_2818.jpeg,test,PNEUMONIA,1,0.9999999997214595,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1627_virus_2819.jpeg,test,PNEUMONIA,1,0.9999999999999298,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1628_virus_2821.jpeg,test,PNEUMONIA,1,0.9999999990947233,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1628_virus_2822.jpeg,test,PNEUMONIA,1,0.9999999977413383,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1629_virus_2823.jpeg,test,PNEUMONIA,1,0.999995799737607,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1631_virus_2826.jpeg,test,PNEUMONIA,1,0.9999999985909316,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1632_virus_2827.jpeg,test,PNEUMONIA,1,0.9999996565229256,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1633_virus_2829.jpeg,test,PNEUMONIA,1,0.9999993435651574,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1634_virus_2830.jpeg,test,PNEUMONIA,1,0.9941041994776746,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1635_virus_2831.jpeg,test,PNEUMONIA,1,0.9999999999532012,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1637_virus_2834.jpeg,test,PNEUMONIA,1,0.9999997003346405,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1640_virus_2839.jpeg,test,PNEUMONIA,1,0.9999999997561051,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1641_virus_2840.jpeg,test,PNEUMONIA,1,0.9999986972388143,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1642_virus_2842.jpeg,test,PNEUMONIA,1,0.9999100589780603,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1643_virus_2843.jpeg,test,PNEUMONIA,1,0.9999982213021615,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1644_virus_2844.jpeg,test,PNEUMONIA,1,0.9999999992811384,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1645_virus_2845.jpeg,test,PNEUMONIA,1,0.9999863350812696,0.5,PNEUMONIA,TP,False
